Number_Beds,Number_Baths,Latitude,Longitude,Bath_Bed_Ratio,Log_Income,Log_Population,Province_Code,City_Encoded,City_Price_Std,City_Price_Rank
3.0,4.0,53.5344,-113.4903,1.0,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
4.0,3.0,44.3711,-79.6769,0.6,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.5007267441860465
4.0,3.0,43.9,-78.85,0.6,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
4.0,2.0,52.1333,-106.6833,0.4,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
5.0,2.0,48.4283,-123.3647,0.3333333333333333,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.500587544065805
3.0,3.0,49.8881,-119.4956,0.75,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
4.0,2.0,44.3711,-79.6769,0.4,11.48247656671073,11.949094350653398,6,13.65122636858386,0.46193675531301565,0.5007267441860465
4.0,2.0,46.1328,-64.7714,0.4,11.218567827096358,11.69346209639893,3,12.94777424818886,0.4655126847316297,0.5017921146953405
1.0,1.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
4.0,3.0,50.0417,-110.6775,0.6,11.264476926102368,11.05695096566842,0,12.945628585536271,0.5027046487754059,0.5025906735751295
5.0,3.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
3.0,2.0,52.1333,-106.6833,0.5,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
3.0,3.0,49.2069,-122.9111,0.75,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
3.0,2.0,44.2313,-76.481,0.5,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.501628664495114
4.0,2.0,49.2167,-122.6,0.4,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
3.0,1.0,44.2313,-76.481,0.25,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.501628664495114
3.0,2.0,49.8844,-97.1464,0.5,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.5015337423312883
6.0,4.0,49.25,-123.1,0.5714285714285714,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
