Number_Beds,Number_Baths,Latitude,Longitude,Bath_Bed_Ratio,Log_Income,Log_Population,Province_Code,City_Encoded,City_Price_Std,City_Price_Rank
5.0,3.0,52.1333,-106.6833,0.5,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
3.0,1.0,49.8844,-97.1464,0.25,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.19071294559099436
3.0,2.0,43.1833,-79.2333,0.5,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
3.0,3.0,43.2567,-79.8692,0.75,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
3.0,3.0,49.25,-123.1,0.75,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.9522514071294559
4.0,2.0,45.5089,-73.5617,0.4,11.23850177707664,15.117123552782878,7,13.625861197058974,0.40755691037047953,0.5575046904315197
4.0,4.0,44.2313,-76.481,0.8,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.3046904315196998
3.0,2.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
4.0,2.0,45.4247,-75.695,0.4,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
3.0,2.0,49.1642,-123.9364,0.5,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.45375234521575986
4.0,2.0,43.55,-80.25,0.4,11.48247656671073,11.880044677160903,6,13.675099554994851,0.490086126902154,0.5966228893058161
3.0,2.0,49.8844,-97.1464,0.5,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.19071294559099436
4.0,3.0,43.1833,-79.2333,0.6,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.424390243902439
6.0,4.0,52.1333,-106.6833,0.5714285714285714,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.16660412757973733
5.0,5.0,45.4247,-75.695,0.8333333333333334,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.3378048780487805
4.0,4.0,43.1667,-80.25,0.8,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
5.0,3.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.7687617260787992
2.0,3.0,43.8667,-79.8667,1.0,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
2.0,2.0,53.5344,-113.4903,0.6666666666666666,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.06144465290806754
5.0,4.0,43.8667,-79.8667,0.6666666666666666,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.8717636022514071
2.0,2.0,49.05,-122.3167,0.6666666666666666,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.800093808630394
2.0,3.0,49.8881,-119.4956,1.0,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.6230769230769231
2.0,1.0,51.05,-114.0667,0.3333333333333333,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.26557223264540336
4.0,3.0,43.1667,-80.25,0.6,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5058161350844278
2.0,2.0,47.4817,-52.7971,0.6666666666666666,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.10984990619136961
4.0,3.0,49.6942,-112.8328,0.6,11.338583982516496,11.496867218721524,0,12.923670946108873,0.5203586699768069,0.12420262664165103
1.0,1.0,43.7417,-79.3733,0.5,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.6909943714821764
7.0,2.0,43.2567,-79.8692,0.25,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5347091932457786
1.0,1.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.8322701688555347
